variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
full,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.6,8847040,0,0,0,ok
full,corpus,ColorIssue.pdf,2,1,34.7,33702456,1,0,0,ok
full,corpus,DeviceN_CS_test.pdf,2,5,16.2,21860832,0,0,0,ok
full,corpus,ErcotFacts.pdf,2,2,18.6,13754736,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,2,5,18.2,15505544,1,0,0,ok
full,corpus,FarmerMac.pdf,2,5,13.4,14093776,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,10.5,11332040,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,29.5,22673600,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,23.0,7903824,1,1,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,7.1,7321480,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,43.0,38280208,1,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.3,8590032,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,8.7,8119504,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,13.5,16241232,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,172.7,117690384,4,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,12.3,13424136,0,0,0,ok
full,corpus,Gamebook.pdf,2,5,10.2,9352488,0,0,0,ok
full,corpus,ICML03-081.pdf,2,5,24.2,17355224,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,29.8,16974952,0,0,0,ok
full,corpus,Judgement Document.pdf,2,5,9.8,9126176,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,61.9,37981112,1,1,1,ok
full,corpus,MOZILLA-10225-0.pdf,2,5,13.2,22998008,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,2,5,23.0,13166568,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,2,5,17.8,17724024,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,2,4,260.0,217847040,5,2,1,ok
full,corpus,MOZILLA-7375-0.pdf,2,5,17.8,16133792,0,0,0,ok
full,corpus,Math119FakingData.pdf,2,5,10.7,9248928,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,2,3,116.3,69292224,3,2,2,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,17.3,8269664,1,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,22.3,27775824,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,2,3,12.1,14269520,0,0,0,ok
full,corpus,P2P-33713919.pdf,2,5,24.3,23131800,1,1,1,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,2,2,27.9,16929136,1,0,0,ok
full,corpus,PDFBOX-624-2.pdf,2,5,9.5,11326696,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,2,5,9.2,11469584,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,7.0,8288256,0,0,0,ok
full,corpus,Rotation 45.pdf,2,4,25.0,9895672,1,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,2,5,72.3,74099056,2,1,1,ok
full,corpus,SPE8EF26T0545.pdf,2,5,24.6,11587120,1,1,1,ok
full,corpus,TIKA-1552-0.pdf,2,5,27.6,23553752,1,0,0,ok
full,corpus,TIKA-2054-0.pdf,2,5,18.9,20712168,0,0,0,ok
full,corpus,Type0 Font.pdf,2,1,10.0,9721440,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,2,5,11.3,3212512,0,0,0,ok
full,corpus,capas.pdf,2,5,6.4,8006128,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,2,1,11.0,7029488,0,0,0,ok
full,corpus,cmap-parsing-exception.pdf,2,1,31.8,13316216,1,1,1,ok
full,corpus,dotnet-ai.pdf,2,5,26.9,31622656,1,1,1,ok
full,corpus,felltypes-test.pdf,2,1,8.2,4979592,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,2,5,21.0,36510920,1,0,0,ok
full,corpus,issue_671.pdf,2,2,20.2,17837696,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,2,5,39.3,35410872,1,1,0,ok
full,corpus,jtehm-melillo-2679746.pdf,2,5,76.0,52941464,2,2,1,ok
full,corpus,pop-bugzilla37292.pdf,2,4,8.1,7599896,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,2,1,15.4,7147280,1,0,0,ok
full,corpus,ssm2163.pdf,2,5,9.1,10255368,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,2,1,59.1,42239320,1,1,1,ok
full,corpus,testPdf-1.pdf,2,2,6.6,5838960,0,0,0,ok
full,corpus,test_a-5.pdf,2,5,83.5,69775016,2,1,1,ok
full,corpus,test_a.pdf,2,5,107.0,68857680,3,2,1,ok
full,corpus,toc.pdf,2,5,5.9,7521640,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,2,1,9.6,8049576,0,0,0,ok
full,corpus,0000851.pdf,3,5,201.5,118480080,4,2,1,ok
full,corpus,11194059_2017-11_de_s.pdf,3,2,42.4,27614376,1,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,6.4,7628936,0,0,0,ok
full,corpus,2108.11480.pdf,3,5,69.1,74835056,0,0,0,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,56.6,24743552,2,1,1,ok
full,corpus,68-1990-01_A.pdf,3,5,44.0,44321304,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,53.6,52112152,2,2,2,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,3,5,12.9,12121856,1,1,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,3,1,18.5,8700808,1,1,1,ok
full,corpus,ColorIssue.pdf,3,1,32.9,33791952,1,1,1,ok
full,corpus,DeviceN_CS_test.pdf,3,5,25.1,21541480,1,1,0,ok
full,corpus,ErcotFacts.pdf,3,2,15.0,13358128,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,3,5,20.2,14803544,1,1,0,ok
full,corpus,FarmerMac.pdf,3,5,18.8,13708912,1,1,1,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,10.1,11401984,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,30.5,22673600,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.7,7904032,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.1,7315344,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,39.3,38411280,0,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,9.5,8417696,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,26.8,8119504,1,1,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,11.9,16247368,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,152.9,116371360,4,3,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.4,13424136,0,0,0,ok
full,corpus,Gamebook.pdf,3,5,9.2,9352488,0,0,0,ok
full,corpus,ICML03-081.pdf,3,5,16.9,17355248,1,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,24.8,16975160,1,0,0,ok
full,corpus,Judgement Document.pdf,3,5,11.4,9126384,1,1,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,41.4,37984600,1,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,3,5,14.7,22993744,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,3,5,20.8,13035472,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,3,5,13.3,17724000,0,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,3,4,253.8,217846856,3,1,1,ok
full,corpus,MOZILLA-7375-0.pdf,3,5,13.1,16127864,0,0,0,ok
full,corpus,Math119FakingData.pdf,3,5,8.0,9248928,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,3,3,96.3,69161104,2,2,2,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.5,8269120,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,30.2,27775640,1,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,3,3,19.4,14338024,1,1,1,ok
full,corpus,P2P-33713919.pdf,3,5,12.0,23004160,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,3,2,24.9,16853264,1,1,0,ok
full,corpus,PDFBOX-624-2.pdf,3,5,8.7,11326696,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,3,5,8.1,11469584,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,16.9,8493632,1,1,1,ok
full,corpus,Rotation 45.pdf,3,4,12.2,9895360,0,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,3,5,61.2,74092920,2,1,1,ok
full,corpus,SPE8EF26T0545.pdf,3,5,8.8,11453912,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,3,5,33.5,23553856,1,1,1,ok
full,corpus,TIKA-2054-0.pdf,3,5,17.1,20783712,0,0,0,ok
full,corpus,Type0 Font.pdf,3,1,10.7,9721464,1,1,0,ok
full,corpus,Type0_CJK_Font.pdf,3,5,8.7,3212720,0,0,0,ok
full,corpus,capas.pdf,3,5,5.4,8006128,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,3,1,7.2,7029488,1,0,0,ok
full,corpus,cmap-parsing-exception.pdf,3,1,19.9,13320896,1,1,1,ok
full,corpus,dotnet-ai.pdf,3,5,25.0,31622656,1,1,1,ok
full,corpus,felltypes-test.pdf,3,1,8.2,4979592,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,3,5,23.6,36510920,1,0,0,ok
full,corpus,issue_671.pdf,3,2,18.4,17837696,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,3,5,24.1,35410872,0,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,3,5,76.8,52869000,1,1,1,ok
full,corpus,pop-bugzilla37292.pdf,3,4,7.3,7600576,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,3,1,8.2,7147256,0,0,0,ok
full,corpus,ssm2163.pdf,3,5,16.6,10263112,1,1,0,ok
full,corpus,test-2_so_74165171.pdf,3,1,53.7,42239528,1,1,1,ok
full,corpus,testPdf-1.pdf,3,2,18.1,5972728,1,1,1,ok
full,corpus,test_a-5.pdf,3,5,58.5,69772608,1,0,0,ok
full,corpus,test_a.pdf,3,5,75.9,68792064,2,1,1,ok
full,corpus,toc.pdf,3,5,5.5,7521640,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,3,1,17.9,8183344,1,1,1,ok
baseline,corpus,0000851.pdf,1,5,1107.5,170032088,5,2,2,ok
baseline,corpus,11194059_2017-11_de_s.pdf,1,2,113.8,27690248,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,54.6,7884680,1,1,0,ok
baseline,corpus,2108.11480.pdf,1,5,203.9,76962784,2,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,88.1,24746568,1,1,1,ok
baseline,corpus,68-1990-01_A.pdf,1,5,202.1,64938000,2,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,106.4,52520632,2,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,1,5,88.0,41327672,1,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,1,1,22.9,8847088,0,0,0,ok
baseline,corpus,ColorIssue.pdf,1,1,95.2,34607016,2,2,2,ok
baseline,corpus,DeviceN_CS_test.pdf,1,5,54.6,22232120,1,1,1,ok
baseline,corpus,ErcotFacts.pdf,1,2,47.4,14129536,1,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,1,5,40.9,15510952,0,0,0,ok
baseline,corpus,FarmerMac.pdf,1,5,48.1,14125848,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,36.6,11351304,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,105.2,22891280,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,22.6,8070968,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,21.9,7741856,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,162.9,38415736,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,23.1,8609296,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,32.3,8128088,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,56.5,17647608,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,372.4,117737968,3,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,42.2,13572832,1,0,0,ok
baseline,corpus,Gamebook.pdf,1,5,126.9,150825632,8,8,8,ok
baseline,corpus,ICML03-081.pdf,1,5,57.2,17385424,1,1,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,49.5,17086288,0,0,0,ok
baseline,corpus,Judgement Document.pdf,1,5,38.0,11061656,1,1,1,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,149.5,38364496,1,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,1,5,33.7,23121080,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,1,5,45.8,13451656,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,1,5,50.7,17809208,0,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,1,4,728.8,219876256,5,2,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,1,5,51.2,16128824,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,1,5,30.8,9332480,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,1,3,284.9,69902640,3,3,3,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,33.1,15965856,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,55.6,27964064,1,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,1,3,20.9,14922056,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,1,5,40.4,23234360,1,1,1,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,1,2,53.0,17072496,1,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,1,5,16.3,11353640,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,1,5,14.8,11661096,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,12.2,8528320,0,0,0,ok
baseline,corpus,Rotation 45.pdf,1,4,36.2,17682816,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,1,5,218.4,108711920,5,1,1,ok
baseline,corpus,SPE8EF26T0545.pdf,1,5,11.9,11406696,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,1,5,47.4,23705960,2,1,1,ok
baseline,corpus,TIKA-2054-0.pdf,1,5,28.2,23587368,0,0,0,ok
baseline,corpus,Type0 Font.pdf,1,1,12.0,10340976,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,1,5,67.5,4917912,0,0,0,ok
baseline,corpus,capas.pdf,1,5,11.3,8295872,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,1,1,9.9,7026784,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,1,1,34.7,13549296,1,1,1,ok
baseline,corpus,dotnet-ai.pdf,1,5,26.7,32510488,1,1,1,ok
baseline,corpus,felltypes-test.pdf,1,1,17.2,4980560,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,1,5,42.1,36555056,1,0,0,ok
baseline,corpus,issue_671.pdf,1,2,21.2,18332752,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,1,5,54.6,35679824,0,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,1,5,97.7,53030112,2,2,1,ok
baseline,corpus,pop-bugzilla37292.pdf,1,4,9.6,7989872,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,1,1,30.4,7196176,1,1,0,ok
baseline,corpus,ssm2163.pdf,1,5,14.2,10631280,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,1,1,144.5,42241960,1,1,1,ok
baseline,corpus,testPdf-1.pdf,1,2,7.8,6061048,0,0,0,ok
baseline,corpus,test_a-5.pdf,1,5,138.7,70170024,3,2,1,ok
baseline,corpus,test_a.pdf,1,5,94.9,70038616,1,1,1,ok
baseline,corpus,toc.pdf,1,5,6.3,7514624,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,1,1,15.3,8061768,0,0,0,ok
baseline,corpus,0000851.pdf,2,5,284.7,122703440,4,2,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,2,2,26.0,27665896,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,9.5,7883120,0,0,0,ok
baseline,corpus,2108.11480.pdf,2,5,87.6,76745136,0,0,0,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,50.1,24670056,1,0,0,ok
baseline,corpus,68-1990-01_A.pdf,2,5,58.8,44583504,1,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,53.0,52515040,2,1,1,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,2,5,11.9,12729256,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.4,8846800,0,0,0,ok
baseline,corpus,ColorIssue.pdf,2,1,42.2,34472864,1,1,1,ok
baseline,corpus,DeviceN_CS_test.pdf,2,5,27.3,22087576,1,1,1,ok
baseline,corpus,ErcotFacts.pdf,2,2,26.0,14118720,1,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,2,5,18.3,15071128,0,0,0,ok
baseline,corpus,FarmerMac.pdf,2,5,14.9,13732080,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,13.2,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,35.7,22751632,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,13.2,7998056,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,13.8,7741072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,73.3,38415640,2,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,13.6,8441960,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,10.9,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,30.7,17640256,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,199.2,116185464,4,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,14.1,13572088,0,0,0,ok
baseline,corpus,Gamebook.pdf,2,5,13.4,9367112,1,0,0,ok
baseline,corpus,ICML03-081.pdf,2,5,19.7,17381392,0,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,28.3,17064032,0,0,0,ok
baseline,corpus,Judgement Document.pdf,2,5,18.4,9127904,1,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,54.3,37981952,1,1,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,2,5,17.6,23062808,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,2,5,29.7,13030320,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,2,5,29.2,17808416,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,2,4,309.5,217930512,5,3,2,ok
baseline,corpus,MOZILLA-7375-0.pdf,2,5,15.8,16127600,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,2,5,12.0,9330824,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,2,3,109.9,68929528,2,1,0,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,6.2,8224528,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,22.9,27511888,0,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,2,3,30.9,14345344,1,1,1,ok
baseline,corpus,P2P-33713919.pdf,2,5,23.6,23059080,1,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,2,2,18.9,16922312,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,2,5,9.6,11351800,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,2,5,9.5,11660472,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,7.3,8291248,0,0,0,ok
baseline,corpus,Rotation 45.pdf,2,4,15.9,10018568,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,2,5,98.0,108711728,4,2,1,ok
baseline,corpus,SPE8EF26T0545.pdf,2,5,11.9,11399952,1,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,2,5,19.6,23549984,0,0,0,ok
baseline,corpus,TIKA-2054-0.pdf,2,5,22.8,23583520,0,0,0,ok
baseline,corpus,Type0 Font.pdf,2,1,20.0,9790896,1,1,1,ok
baseline,corpus,Type0_CJK_Font.pdf,2,5,10.4,3270944,0,0,0,ok
baseline,corpus,capas.pdf,2,5,5.8,8042120,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,2,1,5.5,7029368,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,2,1,19.2,13245752,1,0,0,ok
baseline,corpus,dotnet-ai.pdf,2,5,22.2,31820528,1,1,1,ok
baseline,corpus,felltypes-test.pdf,2,1,8.5,4979600,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,2,5,32.6,37191344,2,2,1,ok
baseline,corpus,issue_671.pdf,2,2,19.2,17967736,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,2,5,38.9,35673296,1,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,2,5,66.2,53032472,1,1,1,ok
baseline,corpus,pop-bugzilla37292.pdf,2,4,15.9,7623120,1,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,2,1,8.5,7193912,0,0,0,ok
baseline,corpus,ssm2163.pdf,2,5,10.0,10616776,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,2,1,62.1,42239512,1,1,1,ok
baseline,corpus,testPdf-1.pdf,2,2,6.0,5836232,0,0,0,ok
baseline,corpus,test_a-5.pdf,2,5,84.0,69814176,2,1,1,ok
baseline,corpus,test_a.pdf,2,5,76.0,69811792,2,1,0,ok
baseline,corpus,toc.pdf,2,5,4.9,7514448,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,2,1,9.5,8056264,0,0,0,ok
baseline,corpus,0000851.pdf,3,5,205.8,122543448,4,2,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,3,2,21.3,27547624,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,6.7,7666976,0,0,0,ok
baseline,corpus,2108.11480.pdf,3,5,99.6,76145048,2,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,17.1,24740240,0,0,0,ok
baseline,corpus,68-1990-01_A.pdf,3,5,65.9,44326552,2,1,0,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,43.1,52516144,2,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,3,5,9.9,12173320,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,3,1,16.9,8700360,1,1,1,ok
baseline,corpus,ColorIssue.pdf,3,1,29.2,34092296,1,1,1,ok
baseline,corpus,DeviceN_CS_test.pdf,3,5,30.1,21695792,2,2,1,ok
baseline,corpus,ErcotFacts.pdf,3,2,13.1,13722680,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,3,5,12.8,14806296,0,0,0,ok
baseline,corpus,FarmerMac.pdf,3,5,13.4,13732080,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,9.0,11349928,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,23.6,22751632,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.0,7998056,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,8.3,7741072,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,47.2,38415848,2,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.4,8441960,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,6.6,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,17.8,17640256,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,119.5,116316560,3,1,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.3,13572088,0,0,0,ok
baseline,corpus,Gamebook.pdf,3,5,9.4,9367112,1,0,0,ok
baseline,corpus,ICML03-081.pdf,3,5,20.8,17381392,1,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,22.1,17064240,0,0,0,ok
baseline,corpus,Judgement Document.pdf,3,5,6.7,9127904,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,44.2,37984392,1,1,1,ok
baseline,corpus,MOZILLA-10225-0.pdf,3,5,13.7,23067072,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,3,5,21.9,13161416,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,3,5,17.2,17808416,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,3,4,248.1,217832208,5,3,2,ok
baseline,corpus,MOZILLA-7375-0.pdf,3,5,26.9,16127600,1,0,0,ok
baseline,corpus,Math119FakingData.pdf,3,5,8.2,9331032,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,3,3,98.2,68929528,1,1,0,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.6,8224528,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,32.5,27511888,1,0,0,ok
