variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.1,738432,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,2,1,1.1,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,2,1,1.3,683312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,0.8,547400,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.7,3521032,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,9.1,11336200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,3.8,7354664,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,4.0,7354704,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,21.6,22678008,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,26.1,7908144,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,3.1,1620160,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,2.1,2816360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,1.8,466576,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,6.1,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,1.6,2032432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,33.4,38283312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.6,8419928,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,16.3,3069184,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,6.8,8121056,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,1.3,1650272,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,12.3,16342112,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,148.7,116153040,3,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,12.4,13418640,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,4.6,4618240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,1.7,1531200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,1.5,1222352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,3.7,3792848,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,2,5,13.4,9354160,0,0,0,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,4.0,2885752,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,2,1,0.4,149704,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,2,5,16.8,17261672,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,27.7,16977632,0,0,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,2,1,0.5,81920,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,2,5,9.2,9128784,0,0,0,ok
scanner+form,corpus,LKR824191.pdf,2,1,4.0,4164840,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,48.7,37064696,1,0,0,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,2,1,3.3,3208472,0,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,2,5,12.9,22997688,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,2,5,24.4,12997080,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,2,5,18.6,17666528,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,2,4,210.2,217567880,1,1,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,2,5,34.4,15738104,1,1,0,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,2,5,3.9,9938768,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,2,5,2.9,3312216,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,2,2,2.6,2202384,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,2,5,15.0,9252832,1,1,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,2,3,96.8,67262504,2,2,2,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,6.9,8201568,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,22.5,27515312,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,2,3,29.3,14271136,1,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,2,5,27.4,23003640,1,1,1,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,2,1,1.3,411024,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,2,2,18.3,16856176,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,2,5,9.4,11332232,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,2,5,8.5,11474112,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,2,5,4.3,9119832,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,7.2,8292128,0,0,0,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,2,1,0.6,238400,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,2,4,35.3,9901544,1,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,2,5,58.9,73964168,1,1,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,2,5,9.0,11430472,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,5.1,4626032,0,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.5,590416,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,0.9,786440,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,2,1,29.9,360968,1,1,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,2,1,0.6,378848,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,0.8,396512,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,2,1,1.0,583432,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,2,1,0.5,150184,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,2,1,0.5,269584,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,2,1,0.3,85752,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,2,1,1.5,1618304,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,2,5,19.7,23346496,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,2,5,17.2,20478608,0,0,0,ok
scanner+form,corpus,TIKA-469-0.pdf,2,2,4.2,4679104,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,2,1,1.8,1679744,0,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,4.8,3649216,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,2,2,1.5,1572176,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,2,1,8.5,9722152,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,2,5,11.2,3216968,0,0,0,ok
scanner+form,corpus,Type3Test.pdf,2,1,0.8,155296,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,2,1,0.6,257232,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,2,1,1.6,1035984,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,1.8,2256656,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,2,1,0.5,283416,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,2,1,2.2,1617504,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,2,1,0.5,331256,0,0,0,ok
scanner+form,corpus,byz.pdf,2,1,2.5,2271056,0,0,0,ok
scanner+form,corpus,capas.pdf,2,5,8.1,8008880,0,0,0,ok
scanner+form,corpus,cat-genetics.pdf,2,1,6.8,6761976,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,2,1,7.8,7030992,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,2,1,44.2,13118784,1,1,1,ok
scanner+form,corpus,cropped-and-rotated.pdf,2,1,1.2,744440,0,0,0,ok
scanner+form,corpus,data.pdf,2,3,4.0,4032504,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,2,5,25.7,31554784,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,2,1,8.0,4975168,0,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,2,1,1.2,658904,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,2,1,0.3,54816,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,2,5,25.7,35959192,0,0,0,ok
scanner+form,corpus,issue_1163.pdf,2,2,0.5,183384,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,2,1,0.2,57016,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,2,1,1.8,1351064,0,0,0,ok
scanner+form,corpus,issue_671.pdf,2,2,20.6,17840064,0,0,0,ok
scanner+form,corpus,issue_881.pdf,2,1,1.2,617520,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,2,1,11.6,2142184,1,0,0,ok
scanner+form,corpus,issues-1176.pdf,2,1,3.4,7145248,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,2,5,40.2,35325496,1,1,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,2,5,57.0,52740400,0,0,0,ok
scanner+form,corpus,little-pig-in-armenian.pdf,2,1,0.9,307208,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,2,1,1.3,715384,0,0,0,ok
scanner+form,corpus,outline.pdf,2,3,2.3,1088096,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.8,235512,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,2,1,1.8,1040040,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,2,4,9.8,7592600,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,2,1,11.3,7148160,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,2,1,3.2,1856832,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,2,5,12.3,10260736,0,0,0,ok
scanner+form,corpus,steam_in_page_dict.pdf,2,1,0.8,103512,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,2,1,88.4,39104616,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,2,2,5.8,5702072,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,2,5,73.0,68793520,1,1,1,ok
scanner+form,corpus,test_a.pdf,2,5,55.2,68792048,0,0,0,ok
scanner+form,corpus,toc.pdf,2,5,5.5,7517120,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,2,1,31.5,7001376,1,1,1,ok
scanner+form,corpus,0000851.pdf,3,5,175.2,118360440,1,0,0,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,3,2,24.1,27417152,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,8.5,7628184,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,3,5,81.0,74774496,2,2,1,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,3,1,4.8,9374736,0,0,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,37.4,24670936,1,1,0,ok
scanner+form,corpus,68-1990-01_A.pdf,3,5,54.1,44330680,1,1,1,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,3,1,1.0,594216,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,41.9,51969728,1,1,1,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,1.7,1192464,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,3,5,21.6,12126584,1,1,1,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,3,1,6.6,8370368,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,3,1,36.9,31879248,1,1,1,ok
scanner+form,corpus,DeviceN_CS_test.pdf,3,5,12.9,21474496,0,0,0,ok
scanner+form,corpus,Diacritics_export.pdf,3,1,2.0,2350552,0,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,3,1,0.2,37712,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,3,2,23.4,13362816,1,1,1,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,3,5,13.6,14807696,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,3,5,12.5,13703640,0,0,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,0.9,480120,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,3,1,0.4,188328,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,3,1,0.3,216408,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,3,1,0.2,134320,0,0,0,ok
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.1,738432,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,3,1,1.2,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,3,1,1.1,683312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.9,547400,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,2.1,3521032,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,12.3,11336200,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,3.8,7354872,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,4.8,7354704,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,30.8,22678216,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.5,7906672,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.3,1619952,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,2.0,2816360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.5,466168,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.1,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.6,2032432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,50.5,38284992,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.8,8420136,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.6,3069184,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,7.2,8120848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.4,1650272,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,27.9,16342112,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,136.2,116151568,2,2,1,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,13.0,13418640,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,4.3,4618240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,1.7,1531200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.3,1222352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,3.4,3792848,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,3,5,9.3,9354160,0,0,0,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,3.7,2885752,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,3,1,0.4,149704,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,3,5,14.8,17261672,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,28.2,16977632,0,0,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,3,1,0.6,81920,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,3,5,9.2,9128784,0,0,0,ok
scanner+form,corpus,LKR824191.pdf,3,1,4.3,4164840,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,58.2,37066376,1,1,1,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,3,1,3.3,3208472,0,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,3,5,14.6,22997688,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,3,5,25.7,12997080,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,3,5,20.1,17666528,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,3,4,212.0,217567880,1,1,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,3,5,44.0,15738104,1,1,0,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,3,5,9.0,9940448,1,1,1,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,3,5,1.9,3312424,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,3,2,2.0,2202384,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,3,5,7.3,9252832,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,3,3,84.5,67260616,1,1,1,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.2,8201568,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,20.8,27515312,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,3,3,34.0,14272816,1,1,1,ok
scanner+form,corpus,P2P-33713919.pdf,3,5,17.3,23001960,1,0,0,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,3,1,0.8,411024,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,3,2,19.4,16856176,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,3,5,10.7,11332232,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,3,5,8.9,11474112,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,3,5,4.5,9119832,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,19.6,8293808,1,1,1,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,3,1,0.6,238608,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,3,4,12.6,9899864,0,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,3,5,91.8,73963960,2,1,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,3,5,8.8,11430472,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,4.5,4626032,0,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,1.5,590416,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,0.9,786440,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.6,360968,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,3,1,0.5,378640,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,0.8,396512,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,3,1,1.0,583432,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,3,1,0.4,150184,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,3,1,0.4,269584,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,3,1,0.3,85752,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,3,1,1.5,1618304,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,3,5,19.0,23346496,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,3,5,23.6,20478608,0,0,0,ok
scanner+form,corpus,TIKA-469-0.pdf,3,2,6.6,4679104,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,3,1,2.3,1679744,0,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,5.8,3649216,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,3,2,2.0,1572176,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,3,1,30.5,9723832,1,1,1,ok
scanner+form,corpus,Type0_CJK_Font.pdf,3,5,9.0,3217176,0,0,0,ok
scanner+form,corpus,Type3Test.pdf,3,1,0.5,155296,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,3,1,0.4,257232,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,3,1,1.8,1035984,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,1.8,2256656,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,3,1,0.5,283416,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,3,1,2.1,1617504,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,3,1,0.6,331256,0,0,0,ok
scanner+form,corpus,byz.pdf,3,1,2.0,2271056,0,0,0,ok
scanner+form,corpus,capas.pdf,3,5,5.9,8008880,0,0,0,ok
scanner+form,corpus,cat-genetics.pdf,3,1,5.2,6761976,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,3,1,5.1,7030992,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,3,1,15.9,13117104,0,0,0,ok
scanner+form,corpus,cropped-and-rotated.pdf,3,1,1.1,744232,0,0,0,ok
scanner+form,corpus,data.pdf,3,3,4.1,4032504,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,3,5,36.6,31554784,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,3,1,7.5,4975168,0,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,3,1,1.0,658904,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,3,1,0.2,54816,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,3,5,19.9,35959192,0,0,0,ok
scanner+form,corpus,issue_1163.pdf,3,2,0.4,183384,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,3,1,0.2,57016,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,3,1,3.4,1351064,1,0,0,ok
scanner+form,corpus,issue_671.pdf,3,2,27.8,17841952,1,1,1,ok
scanner+form,corpus,issue_881.pdf,3,1,1.0,617728,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,3,1,2.3,2142184,0,0,0,ok
scanner+form,corpus,issues-1176.pdf,3,1,2.7,7145040,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,3,5,33.1,35325496,1,1,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,3,5,69.3,52742080,1,1,1,ok
scanner+form,corpus,little-pig-in-armenian.pdf,3,1,0.8,307416,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,3,1,0.9,715384,0,0,0,ok
scanner+form,corpus,outline.pdf,3,3,1.8,1088096,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,0.8,235512,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,3,1,1.8,1040040,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,3,4,6.8,7592600,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,3,1,8.2,7148160,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,3,1,2.0,1856832,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,3,5,9.3,10260736,0,0,0,ok
scanner+form,corpus,steam_in_page_dict.pdf,3,1,0.4,103512,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,3,1,71.3,39104616,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,3,2,5.7,5702072,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,3,5,73.5,68793520,1,1,1,ok
scanner+form,corpus,test_a.pdf,3,5,57.7,68792048,0,0,0,ok
scanner+form,corpus,toc.pdf,3,5,7.1,7517120,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,3,1,32.1,7001376,1,1,1,ok
a-plus-b,corpus,0000851.pdf,1,5,1107.4,165456960,4,2,2,ok
a-plus-b,corpus,11194059_2017-11_de_s.pdf,1,2,117.2,27619136,0,0,0,ok
a-plus-b,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,36.4,7845616,0,0,0,ok
a-plus-b,corpus,2108.11480.pdf,1,5,213.9,76444448,1,1,1,ok
a-plus-b,corpus,22060_A1_01_Plans-1.pdf,1,1,27.9,9376568,1,1,1,ok
a-plus-b,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,67.8,24667872,0,0,0,ok
a-plus-b,corpus,68-1990-01_A.pdf,1,5,202.3,64717008,3,2,2,ok
a-plus-b,corpus,AcroFormsBasicFields.pdf,1,1,1.5,595864,0,0,0,ok
a-plus-b,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,105.6,51992704,2,2,2,ok
a-plus-b,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,3.8,1269448,0,0,0,ok
a-plus-b,corpus,ClipPathLetterFilter-Test1.pdf,1,5,93.7,41274136,1,0,0,ok
a-plus-b,corpus,ClipPathLetterFilter-Test2.pdf,1,1,22.8,8781480,0,0,0,ok
a-plus-b,corpus,ColorIssue.pdf,1,1,79.6,33568832,0,0,0,ok
a-plus-b,corpus,DeviceN_CS_test.pdf,1,5,60.6,22007752,1,1,1,ok
