variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,1.9,612080,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.3,786608,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,1,1,0.8,405992,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,1,1,0.6,384496,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.1,416480,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,1,1,1.5,604816,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,1,1,0.5,167272,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,1,1,0.6,292960,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,1,1,0.3,85776,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.5,248056,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.6,247984,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.5,247984,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,1,1,1.9,1618472,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,1,5,42.5,23506136,2,1,1,ok
scanner+form,corpus,TIKA-2054-0.pdf,1,5,25.6,20941280,0,0,0,ok
scanner+form,corpus,TIKA-469-0.pdf,1,2,7.3,4687672,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,1,1,2.8,1738664,0,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,11.4,4081432,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,1,2,2.1,1735016,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,1,1,11.4,10340584,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,1,5,75.9,4864144,0,0,0,ok
scanner+form,corpus,Type3Test.pdf,1,1,0.7,156840,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,1,1,0.9,271872,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,1,1,2.0,1050240,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,3.4,2369096,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,1,1,0.8,296088,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,1,1,3.7,1898496,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,1,1,0.6,331280,0,0,0,ok
scanner+form,corpus,byz.pdf,1,1,3.6,2271152,0,0,0,ok
scanner+form,corpus,capas.pdf,1,5,10.9,8262632,1,0,0,ok
scanner+form,corpus,cat-genetics.pdf,1,1,7.5,6763144,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,1,1,10.4,7031448,1,1,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,1,1,27.9,13352560,0,0,0,ok
scanner+form,corpus,cropped-and-rotated.pdf,1,1,1.7,775072,0,0,0,ok
scanner+form,corpus,data.pdf,1,3,7.9,4098192,1,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,1,5,28.2,32312560,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,1,1,17.0,4980736,1,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,1,1,1.3,659856,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,1,1,0.3,54912,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,1,5,48.4,37215944,2,1,1,ok
scanner+form,corpus,issue_1163.pdf,1,2,0.4,184232,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,1,1,0.2,57040,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,1,1,2.2,1593136,0,0,0,ok
scanner+form,corpus,issue_671.pdf,1,2,25.5,18274816,1,0,0,ok
scanner+form,corpus,issue_881.pdf,1,1,1.4,778304,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,1,1,3.5,2167336,0,0,0,ok
scanner+form,corpus,issues-1176.pdf,1,1,4.1,7145400,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,1,5,48.0,35448744,0,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,1,5,89.3,52744640,3,1,1,ok
scanner+form,corpus,little-pig-in-armenian.pdf,1,1,0.9,318968,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,1,1,1.0,781040,0,0,0,ok
scanner+form,corpus,outline.pdf,1,3,2.8,1121432,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,0.9,235744,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,1,1,2.3,1155504,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,1,4,10.1,7962792,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,1,1,16.4,7150632,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,1,1,3.2,2022672,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,1,5,17.6,10919080,0,0,0,ok
scanner+form,corpus,steam_in_page_dict.pdf,1,1,0.4,103608,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,1,1,132.0,41194152,1,0,0,ok
scanner+form,corpus,testPdf-1.pdf,1,2,20.5,6058520,1,1,1,ok
scanner+form,corpus,test_a-5.pdf,1,5,110.4,70130888,2,1,0,ok
scanner+form,corpus,test_a.pdf,1,5,119.3,69149968,3,1,1,ok
scanner+form,corpus,toc.pdf,1,5,7.0,7517504,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,1,1,16.5,8054576,0,0,0,ok
scanner+form,corpus,0000851.pdf,2,5,342.3,118456768,3,1,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,2,2,33.2,27671312,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,9.0,7847544,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,2,5,154.8,75441336,4,2,0,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,2,1,4.9,9374736,0,0,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,24.9,24670936,0,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,2,5,60.6,44651096,2,1,1,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,2,1,0.9,594272,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,54.3,52110792,4,3,2,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,1.6,1270800,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,2,5,11.1,12680320,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,2,1,6.8,8846976,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,2,1,44.8,33704360,1,1,1,ok
scanner+form,corpus,DeviceN_CS_test.pdf,2,5,27.3,22065104,2,1,1,ok
scanner+form,corpus,Diacritics_export.pdf,2,1,2.0,2355560,0,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,2,1,0.2,37712,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,2,2,18.2,13757952,1,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,2,5,14.1,15510744,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,2,5,12.7,14097192,0,0,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,1.1,505368,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,2,1,0.5,202296,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,2,1,0.4,216408,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,2,1,0.3,134320,0,0,0,ok
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.2,746648,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,2,1,1.2,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,2,1,1.2,683312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,0.8,547400,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.3,3521032,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,16.7,11336200,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,12.7,7493168,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,4.1,7355488,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,26.3,22678008,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,9.0,7972232,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,3.1,1680240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,2.4,2816360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,4.5,466576,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,7.2,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,1.6,2032432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,48.1,38421176,3,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.8,8592560,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,4.6,3265216,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,8.4,8120848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,1.6,1650272,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,24.0,16342112,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,173.3,117539912,4,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,15.1,13423352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,6.8,4618240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,2.4,1596760,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,2.0,1222352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,6.3,3792848,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,2,5,19.5,9354160,0,0,0,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,5.3,2886800,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,2,1,0.5,149704,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,2,5,26.0,17293968,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,34.1,16979704,0,0,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,2,1,0.5,81920,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,2,5,14.7,9128784,1,0,0,ok
scanner+form,corpus,LKR824191.pdf,2,1,14.1,4363816,1,1,1,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,42.8,37982536,1,0,0,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,2,1,3.8,3212592,0,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,2,5,13.3,22997776,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,2,5,26.3,13031024,2,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,2,5,15.9,17728064,0,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,2,4,245.9,217826920,3,1,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,2,5,55.7,16131424,1,1,0,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,2,5,8.9,9940448,1,1,1,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,2,5,2.1,3314304,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,2,2,3.1,2267944,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,2,5,8.3,9256952,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,2,3,125.8,69296144,4,3,2,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,7.5,8267184,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,24.0,27777480,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,2,3,13.3,14271136,0,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,2,5,31.0,23139616,1,1,1,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,2,1,4.0,411080,1,1,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,2,2,24.0,16926152,1,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,2,5,10.1,11332440,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,2,5,9.4,11474112,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,2,5,4.5,9152384,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,7.8,8292128,0,0,0,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,2,1,0.7,238400,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,2,4,25.1,10033696,1,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,2,5,89.3,74096288,4,3,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,2,5,10.9,11430528,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,5.2,4630240,0,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.8,590416,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,1.1,786440,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,2,1,0.8,360968,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,2,1,0.6,378640,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,1.0,396512,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,2,1,1.1,583432,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,2,1,0.6,150184,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,2,1,0.6,269584,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,2,1,0.3,85904,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.6,201784,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.6,201784,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.6,201784,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,2,1,1.8,1683864,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,2,5,35.8,23480712,1,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,2,5,33.8,20944408,2,1,1,ok
scanner+form,corpus,TIKA-469-0.pdf,2,2,5.9,4679456,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,2,1,2.5,1679744,0,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,6.5,3649216,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,2,2,2.1,1572176,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,2,1,11.2,9722152,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,2,5,14.0,3216968,0,0,0,ok
scanner+form,corpus,Type3Test.pdf,2,1,0.5,155448,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,2,1,0.6,257232,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,2,1,1.8,1035984,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,3.2,2257704,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,2,1,0.9,283416,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,2,1,3.5,1617504,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,2,1,0.6,331256,0,0,0,ok
scanner+form,corpus,byz.pdf,2,1,3.2,2271056,0,0,0,ok
scanner+form,corpus,capas.pdf,2,5,8.9,8008880,1,0,0,ok
scanner+form,corpus,cat-genetics.pdf,2,1,6.7,6762184,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,2,1,9.8,7030992,1,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,2,1,29.7,13185608,1,1,1,ok
scanner+form,corpus,cropped-and-rotated.pdf,2,1,1.5,744496,0,0,0,ok
scanner+form,corpus,data.pdf,2,3,7.6,4098128,1,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,2,5,23.4,31622656,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,2,1,10.9,4979776,1,1,0,ok
scanner+form,corpus,hex_0x0006.pdf,2,1,1.0,659112,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,2,1,0.3,54816,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,2,5,23.6,36516560,1,0,0,ok
scanner+form,corpus,issue_1163.pdf,2,2,0.4,183592,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,2,1,0.2,57016,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,2,1,1.8,1351064,0,0,0,ok
scanner+form,corpus,issue_671.pdf,2,2,21.0,17840064,0,0,0,ok
scanner+form,corpus,issue_881.pdf,2,1,1.1,617520,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,2,1,2.3,2166288,0,0,0,ok
scanner+form,corpus,issues-1176.pdf,2,1,4.1,7145040,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,2,5,45.7,35391080,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,2,5,58.9,52740400,0,0,0,ok
scanner+form,corpus,little-pig-in-armenian.pdf,2,1,1.0,307208,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,2,1,1.2,715384,0,0,0,ok
scanner+form,corpus,outline.pdf,2,3,2.6,1088096,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.7,235512,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,2,1,1.8,1040040,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,2,4,9.5,7592600,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,2,1,12.0,7148160,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,2,1,2.9,1856832,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,2,5,12.9,10260736,0,0,0,ok
scanner+form,corpus,steam_in_page_dict.pdf,2,1,0.4,103512,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,2,1,91.4,42181840,2,2,1,ok
scanner+form,corpus,testPdf-1.pdf,2,2,16.4,5835960,1,1,1,ok
scanner+form,corpus,test_a-5.pdf,2,5,74.7,69775240,2,0,0,ok
scanner+form,corpus,test_a.pdf,2,5,86.8,68794696,3,2,1,ok
scanner+form,corpus,toc.pdf,2,5,8.4,7517384,1,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,2,1,9.4,8049280,0,0,0,ok
scanner+form,corpus,0000851.pdf,3,5,198.6,118588424,4,2,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,3,2,39.6,27548248,1,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,6.7,7631512,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,3,5,68.5,74972416,3,2,1,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,3,1,15.8,9374736,1,0,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,17.8,24675264,0,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,3,5,54.6,44401208,2,1,1,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,3,1,0.9,594272,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,50.5,52111072,4,4,2,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,1.8,1193568,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,3,5,9.8,12124384,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.5,8697888,1,0,0,ok
scanner+form,corpus,ColorIssue.pdf,3,1,36.6,33585688,1,1,1,ok
scanner+form,corpus,DeviceN_CS_test.pdf,3,5,16.7,21540736,1,0,0,ok
scanner+form,corpus,Diacritics_export.pdf,3,1,1.9,2354880,0,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,3,1,0.2,37712,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,3,2,12.7,13361136,0,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,3,5,14.3,14808536,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,3,5,22.6,13703640,1,1,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,1.3,480328,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,3,1,0.4,188328,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,3,1,0.3,216408,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,3,1,0.2,134320,0,0,0,ok
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.1,746648,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,3,1,1.2,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,3,1,1.1,683312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.8,547400,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,9.1,3654864,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,10.6,11406144,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,3.6,7355304,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,3.8,7354704,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,27.7,22678008,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,7.8,7906672,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.3,1619952,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,1.9,2816360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.4,466168,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,7.6,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.8,2032432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,58.5,38421176,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,10.0,8420432,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.0,3069392,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,7.5,8120848,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.3,1650480,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,15.5,16342112,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,124.2,116210040,4,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,12.6,13423352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,5.6,4618240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,2.0,1596760,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.5,1222352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,5.0,3792848,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,3,5,10.9,9354160,0,0,0,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,4.2,2886800,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,3,1,0.4,149704,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,3,5,20.5,17293968,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,39.4,16979704,1,1,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,3,1,0.5,82128,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,3,5,7.9,9128784,1,0,0,ok
scanner+form,corpus,LKR824191.pdf,3,1,2.7,4165048,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,43.5,37984920,2,1,1,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,3,1,3.1,3212648,0,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,3,5,12.5,22997776,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,3,5,20.9,13162120,2,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,3,5,12.9,17728064,0,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,3,4,238.3,217858400,7,3,2,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,3,5,27.1,16131424,1,0,0,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,3,5,2.0,9938768,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,3,5,1.7,3313264,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,3,2,2.0,2202384,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,3,5,7.6,9252832,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,3,3,100.6,68834584,2,1,1,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,5.9,8267184,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,20.4,27777480,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,3,3,21.7,14271136,1,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,3,5,12.4,23006080,0,0,0,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,3,1,0.7,410816,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,3,2,16.8,16856176,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,3,5,9.3,11332232,0,0,0,ok
